win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team b;de_mirage;49,01909855;0,722403565;1045;53,17738095;0,710816429;1402;1-e6974f25-7aa4-431d-a7bc-d90c565832ce
team a;de_mirage;63,08424908;0,774292308;2345,6;48,68269183;0,695484169;2437;1-1a2e0d47-694c-4369-9e86-7f7bb1a1f560
team b;de_anubis;46,57264957;0,720541026;1264,8;45,07663578;0,669225785;164;1-11c74676-ee3e-4f67-ba59-bdf907686633
team a;de_anubis;74,66666667;0,811088889;1161,4;42,99749373;0,64117995;1093;1-5f6c59be-2f66-4433-9ed7-eb9233ce0d0a
team b;de_anubis;60,72368024;0,745746124;1672,2;52,55517241;0,663066897;1698;1-3e7e8ffa-718a-4fda-9f14-3ed3b2d12b55
team a;de_inferno;46,27306027;0,710633034;1480,6;47;0,785346429;1701;1-cdbf1852-6e5f-45e2-813a-13599295413b
team b;de_dust2;43,43589744;0,744118681;1745,8;48,32051282;0,647605128;1531;1-f944e400-afaa-44ba-aefa-6d71565ea83b
team a;de_ancient;61,96825397;0,778084127;1666,8;41,06060606;0,727680303;1623;1-eabc7b91-58cf-49ec-87c8-e1cfbaf5888e
team b;de_nuke;18;0,593966667;1293,2;69,44444444;0,738305556;1012;1-7b7a0030-6be2-4c91-b964-e16873da1990
team b;de_dust2;53,32026144;0,641942484;1130,4;57,71014493;0,711956522;759;1-75cb6353-4b30-4710-bc0a-5cdcc2dd30c7
team a;de_nuke;63,96491228;0,821318421;1550,8;45,18686869;0,688816667;1503;1-16ace672-fed3-4cb4-8be1-df07280fd884
team a;de_mirage;51,22236025;0,73002489;1832,2;52,68864469;0,70115956;1979;1-658300aa-45b6-4940-8879-47f663adb416
team b;de_dust2;29,59935897;0,630498397;1291,4;51,72294372;0,804447619;601;1-2a71b7ee-ee2f-44e7-b217-84c5259a2cd8
team a;de_train;70,67878788;0,803663636;2161,4;6,666666667;0,724333333;2149;1-6ef46f37-3c11-4c88-9d3a-b51374f2ad77
team b;de_dust2;47,01315789;0,687073684;1525,8;59,04761905;0,763672619;1231;1-f1298006-2571-45c1-ba16-596ff2aee2ef
team a;de_ancient;68,47619048;0,825609524;1581,4;35,72564103;0,645263333;1673;1-0abf86ef-7f0e-49d7-beb5-e7a83a829ebf
team b;de_inferno;28,21428571;0,594535714;1315,6;66,3952893;0,754383154;694;1-e8910019-cb62-452e-b843-9f0c09ad1510
team a;de_ancient;27,89347105;0,66217357;1283,8;33,33333333;0,857833333;1525;1-ccf2dc4e-0e03-4bb0-8ae4-a431c169e05c
team a;de_ancient;58,69047619;0,778956349;1502;52,4028286;0,699799859;1245;1-87659db1-c538-4134-b33a-c71211be9d53
team b;de_inferno;49,30019406;0,753132776;1401;53,25;0,7268;1246;1-05d2359b-2cbe-405f-9cc6-96afea81f02b
team a;de_nuke;53,37692717;0,71107823;1784,8;37,07142857;0,730171429;926;1-feeb2f33-84ad-41c9-9d47-ad35f930258c
team b;de_dust2;3,333333333;0,628066667;1668,2;67,01159951;0,750497253;1110;1-8a90057d-72e9-476e-803c-11ccba4472a2
team b;de_ancient;39,33333333;0,646914286;1003,6;64,66666667;0,8094;1302;1-e9d30876-8654-41fa-8387-e0c54462752c
team a;de_ancient;63,19413919;0,770514286;1529,6;50,38888889;0,660563889;1388;1-825f7725-9175-4c8c-9a3f-90048e3b2023
team a;de_inferno;60,85380117;0,801667836;1967,2;41,9047619;0,681492063;2046;1-150f83d9-87dc-4f62-92a4-599f635e527c
team a;de_inferno;53,64468864;0,687641026;1537,4;42,4160401;0,680892982;1954;1-92459b4b-dd35-4d83-be49-c75715c6fbb9
team b;de_anubis;38,69417863;0,707836683;1727,4;53,91111111;0,716175;2064;1-3297371d-18e0-478e-8dc4-06cc71b3bcb4
team a;de_vertigo;34,34920635;0,720425397;1185,4;41,24098124;0,613968254;967;1-ad3fedd0-1cae-4aa2-b47a-c379c0e045ba
team b;de_mirage;44,2164305;0,707383333;1806,8;47,93183471;0,719683924;1344;1-952c153c-0cc7-4e46-acce-c196171d1e13
team a;de_mirage;57,59342833;0,757513108;1279;52,52525253;0,734238185;678;1-1a814fbf-7199-415f-97a5-20d20d8d2d13
team a;de_anubis;62,97746698;0,787477389;1100,6;38,88888889;0,664444444;1338;1-b1d17db7-1dce-4a1e-9725-b83096f20e68
team b;de_vertigo;29,44444444;0,705744444;2399;50,85714286;0,829670635;2118;1-60996b7b-7d5d-42c9-a8df-9d79346e91ee
team a;de_inferno;85,08547009;0,79842735;1162,8;32,77419857;0,676457493;1425;1-5eb4e5ed-1253-44a3-addc-50ebbad611e9
team b;de_vertigo;45;0,794166667;1336;75,4978355;0,909926407;1469;1-9be5167f-043f-4f3d-b6a9-e01d66b19cf7
team b;de_inferno;52,90849673;0,753761438;1388,4;45,41621021;0,758971628;1155;1-65e8a78e-09d6-4188-96e7-2f9e357f25f0
team b;de_mirage;41,56540286;0,649719506;1558;58,67423935;0,883811672;1569;1-22b12f59-ac67-43fd-be10-919ae02f0657
team a;de_vertigo;63,68421053;0,765315789;1071,4;32,80701754;0,616508772;869;1-3fcfc303-91da-49e4-b9ce-6bd6466f03fa
team a;de_inferno;47,70695971;0,694497436;1817,4;44,44351604;0,708506183;1772;1-371bb7e6-0fac-47b0-a55a-71e394bb955e
team b;de_ancient;57,01298701;0,623674992;1820,4;53,45238095;0,70497619;2159;1-089563e1-2cca-49f1-8eb4-5bb3c1ab1cf6
team b;de_dust2;36,2745098;0,480431373;1405;59,06084656;0,793390212;2158;1-9aad3b60-7bd6-409e-b8b9-ad7e34672593
team b;de_anubis;41,12637363;0,732739011;1645,8;59,5572264;0,710545948;1421;1-43c1e45e-3225-48f2-a015-7b5b5a49eb02
team b;de_dust2;50,36630037;0,821494505;2120,4;55,17104543;0,706661877;1992;1-baf7051d-eab1-4422-80e0-0a35d46aaa6e
team a;de_dust2;52,56292216;0,760469952;2474,2;46;0,743375;2833;1-9d438d0e-0476-4565-8729-470c92c75870
team a;de_mirage;55,88494121;0,748853506;1960,2;54,5;0,689081579;1837;1-9768cd71-b1d0-41d5-9912-cc254587f7c5
team a;de_anubis;55,26695527;0,774699856;1926,4;40,79709585;0,706596542;1443;1-061580b5-ae78-4df8-85aa-5923d7ac38f6
team b;de_inferno;50,87027915;0,719743295;1673,2;52,61210571;0,737047637;1431;1-4afc41db-2ea2-433f-944c-01d4b5b558c0
team b;de_anubis;55,01282051;0,683055385;1952,8;52,5619195;0,722462155;1915;1-8eab3dff-d31e-43e1-aabb-5a523856d768
team b;de_mirage;42,37564499;0,697491125;1225,2;78,33333333;0,770833333;1049;1-b9de9471-6d32-4a52-9a76-4c8c37f5c4e7
team b;de_anubis;54,43205748;0,641100706;1662,4;63;0,756266667;1110;1-a6c1f4b4-276e-4c46-9d19-0c944e7b0de3
team b;de_anubis;57,58331343;0,727433857;1481,4;52,96377368;0,722030581;1495;1-572fbff0-47eb-4f48-a34a-4a16c5582b1f
team a;de_inferno;51,97410639;0,750952847;1639,4;51,60379095;0,644700589;1597;1-cbd59167-d9d5-4120-a3f7-9dfbc2434bb6
team a;de_mirage;54,00732601;0,772041163;2848,4;52,26923077;0,737967216;2099;1-15632ff3-df72-44f9-b9be-30608e9e5d37
team a;de_inferno;46,98412698;0,734531746;1899,8;46,86842105;0,767286842;1834;1-bd3c2f31-319f-4354-aa98-54d2b6901137
team b;de_ancient;45,2836033;0,742738761;1762,4;59,38579068;0,775168144;1326;1-aadd8f38-bd59-4c30-b7be-db97f6e93577
team b;de_mirage;46,71791444;0,731435247;1369,2;50,80435425;0,733986872;1108;1-486c3876-b540-45e2-9b4d-fdec917a8ed4
team b;de_dust2;30,10179211;0,696707097;967;62,56410256;0,754820513;845;1-a675c18d-15d8-40dc-8fbf-d28966a0f748
team b;de_ancient;60,0323429;0,755276059;2413,8;59,97577192;0,726928217;2697;1-db0d02ef-157a-4617-82d2-82740e17c35a
team b;de_anubis;49,97979798;0,683602453;2019,8;68,76190476;0,752942857;1686;1-a279c41e-d6f5-4e76-b26e-3814548c9eb5
team a;de_mirage;69,23716153;0,892708964;1214,8;36,33333333;0,563098148;897;1-f6f9de3c-5bfc-4696-9640-462c2400467c
team a;de_anubis;55,5081137;0,767086544;1775,4;50,7962963;0,660588519;1765;1-c8c6a1b4-ee3a-415c-b365-8c1000a70099
team b;de_vertigo;36,43589744;0,727394872;1442,8;43,63636364;0,782090909;1143;1-462c9c28-9e56-4a8c-ae6b-610f7076485e
team a;de_anubis;57,94805195;0,763818182;1294,2;56,54512155;0,789411255;1114;1-c74687d2-b558-4929-bd26-737e05a06d08
team a;de_inferno;65,44444444;0,793033333;1235,4;55,19230769;0,730379487;1221;1-6eddcb41-3eff-4ebf-8d6e-b6acf70cdfd2
team a;de_dust2;50,02849003;0,789495726;1794,6;44,25324675;0,775787879;1177;1-f8c2e774-4523-4047-ae01-d38683e382c0
team b;de_ancient;39,91596639;0,666938375;2104,8;45,92132505;0,704020704;1940;1-13ad9359-dcfb-480d-bc81-439dda181aa2
team b;de_dust2;27,1871345;0,660974269;2146,8;50,50407925;0,732456779;1901;1-2f228a66-7c94-417f-986c-821a3f914a55
team b;de_inferno;48,14035088;0,736107018;1429,4;51,53388278;0,716872253;1476;1-988b9d32-c334-46bf-99d1-3810e2a8646e
team b;de_anubis;42,93063241;0,67345249;1608,2;57,88888889;0,737105303;1289;1-a20eca02-9a22-4c47-9ae8-1ddb82fd3374
team b;de_anubis;49,38088782;0,725513805;1514,8;58,13597514;0,785995238;1138;1-fceba132-8f66-429f-a07d-6ec04616fadf
team b;de_anubis;46,91641692;0,699241758;1790,4;58,05380117;0,864171462;1709;1-8d88e3a3-83b0-4a22-8822-706c7c31f81d
team a;de_inferno;55,07936508;0,743816739;1463,4;45,23809524;0,795390476;969;1-d625e294-be86-4f60-bf76-36c1fec7c41c
team a;de_mirage;51,84118513;0,696016838;2094,6;53,61892701;0,748598176;1846;1-6bb155c5-b932-4dd0-b05c-f867292e85fb
team b;de_mirage;34,43573668;0,706911554;1839,4;47,23494082;0,709915412;1690;1-24c2718a-97ba-40c5-98c2-e05c720535db
team b;de_ancient;48,89393939;0,707914935;1974;49,78045157;0,752728966;1641;1-3c2d4874-4656-4270-acdb-83a6fad8ada5
team a;de_mirage;57,08532695;0,79372488;1219,2;43,87394958;0,631563025;1028;1-0688b9b6-36d7-4848-ac89-c99a988cf372
team a;de_nuke;58,33333333;0,797;1607,4;23,33333333;0,641333333;1504;1-15f68a3f-1650-4012-9d44-d65dc07e86e3
team b;de_ancient;56,60606061;0,767118881;2288,2;69,1038961;0,772458874;2138;1-405ce452-8be8-4b67-9a14-5bd679b7d630
team a;de_dust2;60,1459276;0,759767735;1866;42,71428571;0,670285714;1816;1-96df01c8-6a2f-4d89-a7b8-3ccb48cc2613
team a;de_mirage;60,08002668;0,808594437;1272,6;49,53917051;0,708164363;1379;1-5cc36dd6-df89-468a-95f6-e82f8bf3ec17
team b;de_vertigo;18,88888889;0,674444444;1428,2;71,81818182;0,704363636;2341;1-863a3d03-05db-4977-b345-db05e6e7ff3c
team a;de_mirage;59,88364055;0,737726498;1559,2;61,92950698;0,747068135;1360;1-ffc59aec-674b-4778-ae60-bf6039fe59c9
team b;de_mirage;49,92665572;0,762193651;1363,2;51,16549355;0,792352991;1326;1-f320a8f3-253e-48e7-8d96-13553f9827c9
team a;de_anubis;42,48484848;0,739016162;1461,2;42,00777001;0,696751515;1135;1-4a0ed79b-82d3-47bf-a8bb-83c917dbf489
team a;de_ancient;39,79365079;0,727128571;1992,4;51,50067476;0,625164103;2036;1-25f4586f-9f8a-41f5-853c-dbf00eb2a8e9
team b;de_ancient;51,68686869;0,784338384;1449,4;63,49206349;0,75634127;1274;1-cd6edd67-d61d-41c3-80df-919aff5b7f4a
team a;de_mirage;71,62732919;0,757299793;1380,4;48,07129859;0,76786249;1264;1-f2c6883a-c2b3-40bb-8421-b6282af2dfd8
team a;de_dust2;52,3358396;0,739108521;2476,8;75,77342657;0,760932121;2442;1-7089c48d-3854-4c5b-9fe8-bf07df0163f9
team b;de_ancient;39,91596639;0,666938375;2104,8;45,92132505;0,704020704;1940;1-13ad9359-dcfb-480d-bc81-439dda181aa2
team b;de_mirage;55,72214277;0,766764306;2040,2;53,21428571;0,75028869;1864;1-e50814a1-f05d-4d78-9d8a-4def9b6c8154
team b;de_mirage;57,61996337;0,716403663;1722,8;47,11775362;0,703123188;1934;1-37441f52-ef59-41f6-83c0-043cc02f7730
team b;de_mirage;46,06481153;0,706838909;1451,4;57,29106382;0,738322213;955;1-137de949-84aa-45f9-89b3-ee57fcf55c28
team a;de_inferno;40,9965035;0,763399309;1756,5;48,95238095;0,75873956;1291;1-58342cb9-86af-4fae-a3c0-9ab93a37264c
team b;de_mirage;39,25172219;0,650695528;1526,2;52,586727;0,723073906;1737;1-a2dc3743-aace-459e-8b67-fa630d74e91c
team a;de_anubis;60,0971538;0,738119413;1528,6;28,57051282;0,657493162;1497;1-f386d927-7dd9-4873-96d0-d556ecdb47d7
team b;de_ancient;58,84220355;0,770336134;1262,2;73,33333333;0,773266667;1454;1-e8c4c835-a7b7-4459-9f25-d8cefe3091f4
team b;de_mirage;54,25197667;0,844469232;1728,2;42,64516129;0,701306452;1807;1-c05c7f67-22b1-4a0e-b47d-795cc86d1c6f
team a;de_ancient;58,64253394;0,692773756;1061,4;54,57386364;0,673951705;902;1-77dee0fa-59f6-40d7-9974-ad72dd46213e
team a;de_nuke;62,47619048;0,72127619;1728,2;52,90909091;0,827709091;2072;1-c969fc3a-94ba-470c-864b-3bcfd8cb4019
team b;de_mirage;54,42278245;0,769882278;2884,6;41,72254165;0,743430345;2346;1-5fcf54d5-df47-4ec1-95e9-0b5fae825c61
team b;de_inferno;53,51923077;0,762280769;1124,6;53,14482284;0,667314299;1196;1-14c95541-f95e-4ce8-841d-799c561464d9
team b;de_mirage;50,90877139;0,687949673;1427,2;50,42424242;0,743564069;1177;1-1c69a9d4-952c-40e5-83dc-6b6090bbca71
team b;de_mirage;48,70310245;0,681623076;1941;34,91701681;0,666816807;1886;1-4f84db42-f253-41d3-b9cb-eae0df003c79
team b;de_ancient;50,91302162;0,695687305;2344;56,81945593;0,74293139;2587;1-b885d4fe-0bee-4ea4-a127-fb72c1378e2d
team a;de_inferno;50,52317291;0,714921301;1509,6;34,66666667;0,656305556;980;1-874c0718-0e88-4ee0-8d26-6bbc4268e9d5
team b;de_mirage;55,30171887;0,737102055;1324,2;46,38649425;0,724045106;1789;1-d0b0ce99-03da-4f89-91fa-f94c8af2f9b3
team a;de_train;61,23809524;0,744933333;2211;23,57142857;0,632857143;1994;1-10dd9392-6524-44bf-b2e6-90dd191c5577
team a;de_mirage;46,77189477;0,763257143;1400,8;55,25902622;0,69514182;1272;1-1e72b7da-0e5a-4600-bb02-009702cd606c
team b;de_inferno;26,26923077;0,693311538;1213;58,04723931;0,720936948;1655;1-460700f6-2e7d-48b7-b69f-2a4f310b1ca9
team b;de_mirage;44,06013986;0,721331608;1889,2;49,09090745;0,727065674;1553;1-9695ad0c-1db0-4871-bda4-5134cb7115c1
team a;de_dust2;51,94444444;0,767411111;2597,2;43,6302521;0,715518674;2171;1-07bf517a-5761-487e-9206-8556d0fa4819
team a;de_inferno;62,73109244;0,758505602;1702,8;47,2897395;0,726926635;2026;1-b67a856f-8f05-4b44-9b75-01e775a492b5
team a;de_mirage;51,2616877;0,759142795;1214,8;47,43346509;0,703945323;1505;1-369a03ab-efc4-4073-8544-b77669415c58
team a;de_dust2;52,09402954;0,732934575;2332,6;46,43591738;0,781264489;2411;1-1b6083df-44e6-49f4-a57c-1adc56ffdd03
team a;de_nuke;61,61114248;0,745551525;2144,6;57,83280423;0,75125235;2160;1-bc88abb5-10f1-4732-b6c7-5dc027fb2dc4
team b;de_vertigo;48,39047619;0,72107873;1278,4;62,52947053;0,699654745;1327;1-e538e274-222f-49fa-b40e-9ebb8aa38044
team b;de_ancient;51,10344828;0,728662069;1394,6;40,41715148;0,606371041;1733;1-2c74b12c-00ed-4922-9c7c-d861f6bbaf6d
team b;de_inferno;45,43650794;0,748595238;1491,8;34,03030303;0,649678283;1264;1-8c5b5f54-65ce-4fd3-a19a-4d5dfff988ff
team b;de_mirage;51,37885154;0,739196781;1549,4;57,92242704;0,805486849;1401;1-6990f848-3d21-407b-95d4-832917640f55
team b;de_nuke;53,84415584;0,724345671;1174,4;60,95238095;0,737916667;975;1-9e037692-57c0-4f5b-937d-0ab73716b17c
team b;de_dust2;49,73605342;0,762739261;2855,2;51,77243018;0,801018419;2547;1-4ad74f0d-c880-43df-9c56-dfffbc5974fd
team a;de_mirage;46,00070897;0,701519674;1901,6;47,33333333;0,683083333;2045;1-672ea70a-d84e-455a-bbc9-26298f667cac
team b;de_mirage;46,52173913;0,704931677;1728,8;49,19874768;0,758044875;1415;1-ee61f633-ec7b-4509-8731-e1f3849e5538
team b;de_mirage;49,47419148;0,685078853;1591,6;56,12753075;0,779452547;1565;1-403fa2e3-ac11-44a0-bcee-d8ef77a968d7
team a;de_inferno;37,4122807;0,634758772;1906,6;32,66666667;0,686647619;1804;1-bd67aa01-faaf-4fd4-ae1c-f23576722420
team a;de_mirage;52,63345865;0,746167669;1660,8;45,67751387;0,695975107;1294;1-648de9ae-c3e0-4d54-b492-6e7aa572984d
team b;de_mirage;62,36487854;0,698513209;2418,4;52,33558776;0,756005395;2005;1-e05629a7-46e0-45bc-9fbb-ca2e0765bf79
team a;de_dust2;65,75;0,833027778;1415;50,70117525;0,763268802;1173;1-bf2ce4e8-1c51-4f3c-bc96-258f84c34ff2
team b;de_nuke;25;0,636833333;1596;64,57142857;0,833714286;1258;1-1b776d7a-5549-43d7-8b75-ec2540a02343
team b;de_inferno;53,25;0,7268;1418,2;59,57142857;0,773088095;1127;1-583ab126-c2be-48a5-a0e3-b8d7c18c5650
team a;de_dust2;61,87412587;0,709420047;1905,8;42,97283177;0,732166353;2206;1-2c1fde94-68f3-49ff-a1a4-0d19d84dbade
team a;de_dust2;81,78137652;0,767186235;1362,2;52,04325547;0,710871659;1245;1-d8d570b3-56dd-48e5-96d8-6d46220bba4b
team b;de_dust2;49,34827264;0,688369188;1302,6;59,16083916;0,915176573;1124;1-8142fedd-7188-4e33-a59d-adc6b80f07e2
team b;de_anubis;54,67961347;0,756391969;1807,8;58,18181818;0,841109091;1706;1-04768d96-4b69-448e-8090-24e4537f96af
team b;de_anubis;50,52631579;0,817827632;1770;56,86122211;0,734635789;1734;1-9c339fdf-d9d5-401d-9bda-163ea9bbdb58
team b;de_ancient;38,03921569;0,676156863;2021,6;52,1524486;0,721280727;1694;1-63f7710c-e725-439a-ba88-d8744031f5f0
team a;de_vertigo;56,5034965;0,725841758;1370;39,04761905;0,778571429;1458;1-5c6aee0e-3020-4b58-ae84-6b0486e75047
team b;de_mirage;43,38533835;0,765879981;1977,8;47,39393939;0,7302;1827;1-e7af2ad9-5368-4615-ad19-3b1389a09714
team b;de_anubis;56,0995671;0,706555411;962,8;48,17082771;0,737905814;844;1-23a1d79d-8395-493c-b3e1-38ab9d0eee93
team a;de_vertigo;65,42857143;0,825190476;2338,2;37,32034632;0,740807792;2307;1-7d010466-9cc1-4b04-b5bf-d92c36fb0118
team a;de_ancient;64,76190476;0,692238095;1309,4;34,47076023;0,735740058;997;1-31f8fa55-7b0c-464a-b386-743ca5177edd
team b;de_mirage;52,58010521;0,763312426;2616,6;64,3957672;0,793011005;2765;1-d5597bfc-961a-4d5e-91d8-d415a0379b77
team a;de_nuke;42,6873706;0,729842443;2072,8;48,88888889;0,705163248;2103;1-1e766d2a-a475-4427-9829-2ab27cf7ff0b
team b;de_anubis;43,41549953;0,625876377;1118,6;50,53534946;0,682599195;779;1-a6507868-151a-48c2-9b15-713b5ead8d7f
team a;de_mirage;61,17306708;0,748984434;1230,6;51,23178271;0,78584508;1064;1-0b27bbff-7c76-4879-8a23-19a76e1bdfd1
team a;de_mirage;67,72768567;0,821444129;1372,8;44,69554656;0,669758381;948;1-a4f6255c-bf08-4984-af4e-06fbd9852dc8
team b;de_mirage;57,12003722;0,75481281;1261,6;49,81424491;0,687871586;687;1-e0143200-92bb-475d-abb7-d1dde246c016
team a;de_dust2;59,91176129;0,719711831;1579,2;61,33333333;0,8165;1344;1-84c65f4b-1fae-4551-b006-95af6323a302
team a;de_inferno;60,6374269;0,684692105;1692,8;62,95238095;0,802119048;1765;1-ab4802d5-6f40-41bf-ae5e-1972cf788cec
team a;de_mirage;51,23554706;0,749872687;1359,4;56,70117879;0,728703231;1316;1-5f35d5fe-0d24-42d2-a450-a77b1602cde8
team a;de_mirage;62,51217788;0,865524362;1835,6;52,44008715;0,713229661;1743;1-ccdba503-9144-438a-b9c0-70b309bf9794
team a;de_mirage;51,40023664;0,732017964;1634,8;27;0,610648571;1392;1-09bf2488-569b-4645-97a8-37eeb9b816d4
team a;de_dust2;59,11495389;0,809654216;1802;49,77550228;0,773077825;1850;1-779e80d6-18ad-4653-a66f-3f9d1a38cb16
team b;de_nuke;42,36111111;0,633111111;1124;65,85858586;0,786242424;695;1-84372d34-39a0-4cd5-9101-3d3e84527b54
team a;de_dust2;53,04928302;0,71024243;1561,2;45,1659919;0,756281107;1083;1-19a59321-de0a-4d7a-a46d-148550075fc6
team a;de_vertigo;70,66666667;0,866066667;1347,4;34,76190476;0,492047619;1124;1-cad8f167-a6e6-4d6c-85bb-0e2e7db4b07a
team a;de_dust2;87,57575758;0,626424242;1379,2;55,77655678;0,766074359;923;1-31e27560-6026-477b-8dc9-e48a1e3e0926
team b;de_ancient;42,14177979;0,721131006;1359;52,82717283;0,72359334;1350;1-287b7463-3ebc-4f1d-9f76-7bc2c5203142
team a;de_inferno;48,87982985;0,683856552;1880,6;45,42479193;0,693561765;2051;1-0b9f9278-a33c-47be-a0ce-ecf63c78170b
team a;de_inferno;79;0,789133333;1936,8;40,4834308;0,568678752;2002;1-c0f7e3d7-7641-410a-b267-63447b479bed
team a;de_inferno;49,05555556;0,718076984;2042,6;46,63170163;0,711822455;1917;1-caeec9ff-3257-475a-88e4-d224f48d93d2
team b;de_ancient;52,23214286;0,722705357;1170;56,13186813;0,735085714;1176;1-3d307614-5e6f-4666-afc9-ccbbcd7d6024
team b;de_mirage;6,666666667;0,667333333;1089,8;59,5843777;0,720521196;1355;1-ac2c3885-5a6f-4761-a658-4242e237c8d2
team b;aim_map;0;0,32;1319;100;0,635;1319;1-ecca7f50-a62d-4d8e-aa51-5dd2f541f1e8
team a;de_inferno;61,9047619;0,718110908;1354;39,70588235;0,754102941;1529;1-59bee432-5d68-4c44-8bf1-05e97a051ec1
team a;de_anubis;72,83663705;0,771142174;1603,6;49,15501166;0,723081002;1267;1-f8310419-b27e-4cdd-906a-68a2da421d23
team b;de_mirage;50,76635924;0,66630303;2013,6;52,15324675;0,727780346;2087;1-48630e92-9ccb-447f-9886-499a6aa7f688
team a;de_ancient;51,26482213;0,654962168;1715,6;56,98907595;0,762941906;1688;1-b711b8d1-43e5-4007-ba83-fce67372da47
team b;de_anubis;45,33333333;0,688666667;1548;50,43076923;0,726050403;1648;1-6147513d-b573-45ca-bd47-b62e2adc48fd
team a;de_dust2;61,73395445;0,747422153;1758,2;46,24242424;0,679930303;1419;1-d10e1d39-9a9b-4dd1-a5db-b3180e510009
team a;de_vertigo;55,61111111;0,778872222;1342,6;38,57142857;0,67772619;1328;1-9bf87a77-b5ee-4d76-b0b3-8f472e7c973b
team b;de_dust2;42,85345717;0,645835397;1595;48,57142857;0,700206349;1676;1-54288243-1785-4828-83d6-188d2c7db3b9
team b;de_nuke;58,42857143;0,783761905;1301,8;68,33333333;0,737611111;938;1-a6be5d3f-794c-4192-8b1f-1ed06b46e27d
team a;de_mirage;47,00026209;0,710531166;2166,8;51,04925776;0,671238117;1957;1-6e3c62ba-68e1-4108-aa4f-2a2207b1b0e1
team a;de_ancient;55,81385281;0,752285714;2371,2;43,57441176;0,721609966;1912;1-a075cac0-b781-47ea-b277-68850858a742
team b;de_vertigo;32;0,670966667;1574,8;48,47979798;0,620180808;1608;1-81490633-12f4-4861-a891-f84fbb52cf83
team b;de_mirage;52,66853867;0,729929706;1964,8;54,77276496;0,738425681;1616;1-3c9ee3fa-31ae-46fa-b10c-bad2d4f7aacd
team a;de_mirage;66,02631579;0,834033333;1396,8;49,60323887;0,762493252;1373;1-f776bb86-57bc-4722-9bc7-83cde3cbe2d0
team b;de_mirage;33,67521368;0,62871453;2099;50,80357143;0,682289489;2001;1-9eb4b392-09ba-4df8-bedd-525c63c023e5
team a;de_mirage;49,01608799;0,74592965;1648,4;43,625;0,676429167;1109;1-387ecbb8-492f-4156-8ccf-ec335d208883
team b;de_dust2;40,41666667;0,718025;2241,8;44,63492063;0,667241414;2157;1-780ea4f8-04b4-4df5-8d89-45f82d113068
team b;de_anubis;50,78914902;0,671966511;1826,2;51,76772247;0,74816903;1792;1-7c2d13ba-879d-4206-85d3-765940c0ed92
team a;de_mirage;46,87394958;0,747595969;2057,8;45,26418026;0,698251049;2498;1-e9c73c02-0f0a-4c2d-8341-20cce2eb0941
team b;de_inferno;39,76702509;0,655947133;1526,8;57,0995671;0,740839938;1168;1-3c187ab9-48a1-48d7-9c46-46d54419905d
team b;de_inferno;58,66666667;0,704777778;1324,4;67,92632204;0,800443256;1144;1-05d0f84d-4f9a-47fe-b77d-eb33decf0370
team a;de_nuke;49;0,743933333;1546;29,04761905;0,631392857;1207;1-4b9dde71-7076-4fc0-bafd-db3440c03f8d
team a;de_dust2;63,58134921;0,849497294;1301;10;0,548666667;1142;1-8cbb7d45-dbdb-46f8-8f8b-e0c46ec26c42
team b;de_anubis;41,05042017;0,6496589;1535;44,45054945;0,629521778;1977;1-cd3a1826-e4e3-4bfd-b2b0-d1e3a3279d83
team b;de_ancient;53,004329;0,712211255;1810,2;56,46825397;0,723099206;1614;1-6aad39e3-c860-41ed-a41a-cdec408cca41
team b;awp_india;0;0,366666667;1124;75;0,5975;1124;1-c54c6f32-851f-4c12-8825-2a3798aa743b
team b;de_anubis;44,28571429;0,674766667;1509;67,81228433;0,731309179;1612;1-09cd4a77-22f5-40b8-9f03-2c40b94ae303
team b;de_mirage;46,51587302;0,746362027;1899,6;63,42185008;0,760676635;1937;1-e7e4eb1f-e464-4aa0-9284-068fa603b3eb
team a;de_ancient;50,25396825;0,774946032;1382,2;26,06060606;0,731787879;1160;1-a45b21dd-f131-491c-a1a3-ba6595b13f0d
team b;de_mirage;44,95904096;0,6963671;1848,4;52,15295815;0,648441703;1859;1-13417c16-a61e-4e45-ab27-2e17a88d3896
team a;de_mirage;54,35828877;0,756733809;1249,4;53,09924907;0,786641514;994;1-edc0fca9-66f4-4d9e-b8e8-66431a8a8160
team a;de_anubis;55,3874269;0,716821784;2268;44,97643098;0,720704377;2265;1-616a7147-bfed-4ed7-b873-c786ba0dcdc6
team a;de_inferno;57,91501832;0,731521319;1067,4;48,37820513;0,706041667;831;1-0578eaa6-6c9c-412d-81e5-e31b8d0c770d
team a;de_anubis;64,06015038;0,683049093;1583,6;47,18181818;0,672845455;1115;1-57c7be22-189f-4604-8fad-28833305282c
team b;de_ancient;49,04572036;0,684141148;1541,2;63,18394024;0,701114846;1658;1-8fc77fc3-d407-4231-9d3b-5c8dad815d6f
team b;de_anubis;40;0,634833333;1161,8;47,01298701;0,709619048;967;1-056a74da-263b-49fa-913c-ecc25f8874aa
team b;de_vertigo;48,23809524;0,748109524;1291,8;56,03174603;0,833793651;1023;1-2b94465b-4162-4f40-bb4c-0540b8f20a8a
